operationLineCode,direction,service_date,trip_id,stop_seq,station_code,station_name,arr,dep
1036,Down,20251026,18,2,677851,姪浜駅南口／西鉄バス,12:05:00+09:00,20:35:00+09:00
1036,Down,20251026,18,3,677838,石丸二丁目(公民館前)／西鉄バス,20:43:00+09:00,
1036,Down,20251026,18,4,676881,博物館北口／西鉄バス,,07:52:00+09:00
1036,Down,20251026,18,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,07:53:00+09:00,18:59:00+09:00
1036,Down,20251026,18,6,676876,医療センター構内／西鉄バス,19:02:00+09:00,19:44:00+09:00
1036,Down,20251026,18,7,676870,福岡タワー南口／西鉄バス,19:50:00+09:00,10:19:00+09:00
1036,Down,20251026,18,8,676844,藤崎／西鉄バス,10:25:00+09:00,11:32:00+09:00
1036,Down,20251026,18,9,676843,早良口(姪浜側)／西鉄バス,11:34:00+09:00,11:34:00+09:00
1036,Down,20251026,18,10,676842,室見一丁目／西鉄バス,11:35:00+09:00,13:00:00+09:00
1036,Down,20251026,18,11,676840,室見駅／西鉄バス,13:01:00+09:00,
1036,Down,20251026,18,16,675489,野方天満宮前／西鉄バス,,10:42:00+09:00
1036,Down,20251026,18,17,675488,壱岐中学校／西鉄バス,10:43:00+09:00,
1036,Down,20251026,18,20,675457,内浜ウエストコート東／西鉄バス,,13:43:00+09:00
1036,Down,20251026,18,21,675450,新室見／西鉄バス,13:46:00+09:00,18:32:00+09:00
1036,Down,20251026,18,22,675447,石丸三丁目／西鉄バス,18:36:00+09:00,13:35:00+09:00
1036,Down,20251026,18,23,675445,中村(福岡市)／西鉄バス,13:37:00+09:00,16:08:00+09:00
1036,Down,20251026,18,24,675444,拾六町団地口／西鉄バス,16:11:00+09:00,09:41:00+09:00
1036,Down,20251026,18,25,675443,拾六町団地／西鉄バス,09:42:00+09:00,09:42:00+09:00
1036,Down,20251026,18,26,675442,拾六町団地南／西鉄バス,09:43:00+09:00,15:04:00+09:00
1036,Down,20251026,18,27,675435,野方(営業所)／西鉄バス,15:11:00+09:00,
1036,Down,20251026,19,1,677858,石丸新町(新室見)／西鉄バス,,12:10:00+09:00
1036,Down,20251026,19,2,677851,姪浜駅南口／西鉄バス,12:17:00+09:00,21:15:00+09:00
1036,Down,20251026,19,3,677838,石丸二丁目(公民館前)／西鉄バス,21:23:00+09:00,
1036,Down,20251026,19,4,676881,博物館北口／西鉄バス,,07:58:00+09:00
1036,Down,20251026,19,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,07:59:00+09:00,19:26:00+09:00
1036,Down,20251026,19,6,676876,医療センター構内／西鉄バス,19:29:00+09:00,
1036,Down,20251026,19,7,676870,福岡タワー南口／西鉄バス,,10:21:00+09:00
1036,Down,20251026,19,8,676844,藤崎／西鉄バス,10:27:00+09:00,11:49:00+09:00
1036,Down,20251026,19,9,676843,早良口(姪浜側)／西鉄バス,11:51:00+09:00,11:51:00+09:00
1036,Down,20251026,19,10,676842,室見一丁目／西鉄バス,11:52:00+09:00,13:04:00+09:00
1036,Down,20251026,19,11,676840,室見駅／西鉄バス,13:05:00+09:00,
1036,Down,20251026,19,16,675489,野方天満宮前／西鉄バス,,11:17:00+09:00
1036,Down,20251026,19,17,675488,壱岐中学校／西鉄バス,11:18:00+09:00,
1036,Down,20251026,19,20,675457,内浜ウエストコート東／西鉄バス,,13:53:00+09:00
1036,Down,20251026,19,21,675450,新室見／西鉄バス,13:56:00+09:00,19:01:00+09:00
1036,Down,20251026,19,22,675447,石丸三丁目／西鉄バス,19:05:00+09:00,13:35:00+09:00
1036,Down,20251026,19,23,675445,中村(福岡市)／西鉄バス,13:37:00+09:00,16:14:00+09:00
1036,Down,20251026,19,24,675444,拾六町団地口／西鉄バス,16:17:00+09:00,09:51:00+09:00
1036,Down,20251026,19,25,675443,拾六町団地／西鉄バス,09:52:00+09:00,09:52:00+09:00
1036,Down,20251026,19,26,675442,拾六町団地南／西鉄バス,09:53:00+09:00,15:34:00+09:00
1036,Down,20251026,19,27,675435,野方(営業所)／西鉄バス,15:41:00+09:00,
1036,Down,20251026,20,1,677858,石丸新町(新室見)／西鉄バス,,12:26:00+09:00
1036,Down,20251026,20,2,677851,姪浜駅南口／西鉄バス,12:34:00+09:00,
1036,Down,20251026,20,4,676881,博物館北口／西鉄バス,,08:00:00+09:00
1036,Down,20251026,20,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:01:00+09:00,
1036,Down,20251026,20,7,676870,福岡タワー南口／西鉄バス,,10:27:00+09:00
1036,Down,20251026,20,8,676844,藤崎／西鉄バス,10:33:00+09:00,12:02:00+09:00
1036,Down,20251026,20,9,676843,早良口(姪浜側)／西鉄バス,12:04:00+09:00,12:04:00+09:00
1036,Down,20251026,20,10,676842,室見一丁目／西鉄バス,12:05:00+09:00,13:28:00+09:00
1036,Down,20251026,20,11,676840,室見駅／西鉄バス,13:29:00+09:00,
1036,Down,20251026,20,16,675489,野方天満宮前／西鉄バス,,11:32:00+09:00
1036,Down,20251026,20,17,675488,壱岐中学校／西鉄バス,11:33:00+09:00,
1036,Down,20251026,20,20,675457,内浜ウエストコート東／西鉄バス,,14:18:00+09:00
1036,Down,20251026,20,21,675450,新室見／西鉄バス,14:21:00+09:00,19:12:00+09:00
1036,Down,20251026,20,22,675447,石丸三丁目／西鉄バス,19:16:00+09:00,13:36:00+09:00
1036,Down,20251026,20,23,675445,中村(福岡市)／西鉄バス,13:38:00+09:00,16:34:00+09:00
1036,Down,20251026,20,24,675444,拾六町団地口／西鉄バス,16:37:00+09:00,10:10:00+09:00
1036,Down,20251026,20,25,675443,拾六町団地／西鉄バス,10:11:00+09:00,10:11:00+09:00
1036,Down,20251026,20,26,675442,拾六町団地南／西鉄バス,10:12:00+09:00,16:13:00+09:00
1036,Down,20251026,20,27,675435,野方(営業所)／西鉄バス,16:20:00+09:00,
1036,Down,20251026,21,1,677858,石丸新町(新室見)／西鉄バス,,12:36:00+09:00
1036,Down,20251026,21,2,677851,姪浜駅南口／西鉄バス,12:44:00+09:00,
1036,Down,20251026,21,4,676881,博物館北口／西鉄バス,,08:02:00+09:00
1036,Down,20251026,21,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:03:00+09:00,
1036,Down,20251026,21,7,676870,福岡タワー南口／西鉄バス,,10:27:00+09:00
1036,Down,20251026,21,8,676844,藤崎／西鉄バス,10:39:00+09:00,12:23:00+09:00
1036,Down,20251026,21,9,676843,早良口(姪浜側)／西鉄バス,12:24:00+09:00,12:24:00+09:00
1036,Down,20251026,21,10,676842,室見一丁目／西鉄バス,12:25:00+09:00,13:35:00+09:00
1036,Down,20251026,21,11,676840,室見駅／西鉄バス,13:36:00+09:00,
1036,Down,20251026,21,16,675489,野方天満宮前／西鉄バス,,11:38:00+09:00
1036,Down,20251026,21,17,675488,壱岐中学校／西鉄バス,11:39:00+09:00,
1036,Down,20251026,21,20,675457,内浜ウエストコート東／西鉄バス,,14:43:00+09:00
1036,Down,20251026,21,21,675450,新室見／西鉄バス,14:46:00+09:00,19:31:00+09:00
1036,Down,20251026,21,22,675447,石丸三丁目／西鉄バス,19:35:00+09:00,14:00:00+09:00
1036,Down,20251026,21,23,675445,中村(福岡市)／西鉄バス,14:02:00+09:00,16:39:00+09:00
1036,Down,20251026,21,24,675444,拾六町団地口／西鉄バス,16:42:00+09:00,10:25:00+09:00
1036,Down,20251026,21,25,675443,拾六町団地／西鉄バス,10:27:00+09:00,10:27:00+09:00
1036,Down,20251026,21,26,675442,拾六町団地南／西鉄バス,10:28:00+09:00,16:19:00+09:00
1036,Down,20251026,21,27,675435,野方(営業所)／西鉄バス,16:26:00+09:00,
1036,Down,20251026,22,1,677858,石丸新町(新室見)／西鉄バス,,13:17:00+09:00
1036,Down,20251026,22,2,677851,姪浜駅南口／西鉄バス,13:25:00+09:00,
1036,Down,20251026,22,4,676881,博物館北口／西鉄バス,,08:06:00+09:00
1036,Down,20251026,22,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:07:00+09:00,
1036,Down,20251026,22,7,676870,福岡タワー南口／西鉄バス,,10:31:00+09:00
1036,Down,20251026,22,8,676844,藤崎／西鉄バス,10:37:00+09:00,12:37:00+09:00
1036,Down,20251026,22,9,676843,早良口(姪浜側)／西鉄バス,12:39:00+09:00,12:39:00+09:00
1036,Down,20251026,22,10,676842,室見一丁目／西鉄バス,12:40:00+09:00,13:52:00+09:00
1036,Down,20251026,22,11,676840,室見駅／西鉄バス,13:53:00+09:00,
1036,Down,20251026,22,16,675489,野方天満宮前／西鉄バス,,11:52:00+09:00
1036,Down,20251026,22,17,675488,壱岐中学校／西鉄バス,11:53:00+09:00,
1036,Down,20251026,22,20,675457,内浜ウエストコート東／西鉄バス,,14:53:00+09:00
1036,Down,20251026,22,21,675450,新室見／西鉄バス,14:56:00+09:00,19:51:00+09:00
1036,Down,20251026,22,22,675447,石丸三丁目／西鉄バス,19:55:00+09:00,14:26:00+09:00
1036,Down,20251026,22,23,675445,中村(福岡市)／西鉄バス,14:28:00+09:00,17:08:00+09:00
1036,Down,20251026,22,24,675444,拾六町団地口／西鉄バス,17:11:00+09:00,10:35:00+09:00
1036,Down,20251026,22,25,675443,拾六町団地／西鉄バス,10:36:00+09:00,10:36:00+09:00
1036,Down,20251026,22,26,675442,拾六町団地南／西鉄バス,10:37:00+09:00,16:39:00+09:00
1036,Down,20251026,22,27,675435,野方(営業所)／西鉄バス,16:46:00+09:00,
1036,Down,20251026,23,1,677858,石丸新町(新室見)／西鉄バス,,13:32:00+09:00
1036,Down,20251026,23,2,677851,姪浜駅南口／西鉄バス,13:40:00+09:00,
1036,Down,20251026,23,4,676881,博物館北口／西鉄バス,,08:08:00+09:00
1036,Down,20251026,23,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:09:00+09:00,
1036,Down,20251026,23,7,676870,福岡タワー南口／西鉄バス,,10:37:00+09:00
1036,Down,20251026,23,8,676844,藤崎／西鉄バス,10:49:00+09:00,12:57:00+09:00
1036,Down,20251026,23,9,676843,早良口(姪浜側)／西鉄バス,12:59:00+09:00,12:59:00+09:00
1036,Down,20251026,23,10,676842,室見一丁目／西鉄バス,13:00:00+09:00,14:28:00+09:00
1036,Down,20251026,23,11,676840,室見駅／西鉄バス,14:29:00+09:00,
1036,Down,20251026,23,16,675489,野方天満宮前／西鉄バス,,12:17:00+09:00
1036,Down,20251026,23,17,675488,壱岐中学校／西鉄バス,12:18:00+09:00,
1036,Down,20251026,23,20,675457,内浜ウエストコート東／西鉄バス,,15:18:00+09:00
1036,Down,20251026,23,21,675450,新室見／西鉄バス,15:21:00+09:00,20:01:00+09:00
1036,Down,20251026,23,22,675447,石丸三丁目／西鉄バス,20:05:00+09:00,14:35:00+09:00
1036,Down,20251026,23,23,675445,中村(福岡市)／西鉄バス,14:37:00+09:00,17:32:00+09:00
1036,Down,20251026,23,24,675444,拾六町団地口／西鉄バス,17:35:00+09:00,10:36:00+09:00
1036,Down,20251026,23,25,675443,拾六町団地／西鉄バス,10:37:00+09:00,10:37:00+09:00
1036,Down,20251026,23,26,675442,拾六町団地南／西鉄バス,10:38:00+09:00,16:44:00+09:00
1036,Down,20251026,23,27,675435,野方(営業所)／西鉄バス,16:51:00+09:00,
1036,Down,20251026,24,1,677858,石丸新町(新室見)／西鉄バス,,14:07:00+09:00
1036,Down,20251026,24,2,677851,姪浜駅南口／西鉄バス,14:15:00+09:00,
1036,Down,20251026,24,4,676881,博物館北口／西鉄バス,,08:15:00+09:00
1036,Down,20251026,24,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:16:00+09:00,
1036,Down,20251026,24,7,676870,福岡タワー南口／西鉄バス,,10:41:00+09:00
1036,Down,20251026,24,8,676844,藤崎／西鉄バス,10:47:00+09:00,13:01:00+09:00
1036,Down,20251026,24,9,676843,早良口(姪浜側)／西鉄バス,13:03:00+09:00,13:03:00+09:00
1036,Down,20251026,24,10,676842,室見一丁目／西鉄バス,13:04:00+09:00,14:40:00+09:00
1036,Down,20251026,24,11,676840,室見駅／西鉄バス,14:41:00+09:00,
1036,Down,20251026,24,16,675489,野方天満宮前／西鉄バス,,12:27:00+09:00
1036,Down,20251026,24,17,675488,壱岐中学校／西鉄バス,12:28:00+09:00,
1036,Down,20251026,24,20,675457,内浜ウエストコート東／西鉄バス,,15:49:00+09:00
1036,Down,20251026,24,21,675450,新室見／西鉄バス,15:52:00+09:00,20:41:00+09:00
1036,Down,20251026,24,22,675447,石丸三丁目／西鉄バス,20:45:00+09:00,14:45:00+09:00
1036,Down,20251026,24,23,675445,中村(福岡市)／西鉄バス,14:47:00+09:00,17:39:00+09:00
1036,Down,20251026,24,24,675444,拾六町団地口／西鉄バス,17:42:00+09:00,10:44:00+09:00
1036,Down,20251026,24,25,675443,拾六町団地／西鉄バス,10:45:00+09:00,10:45:00+09:00
1036,Down,20251026,24,26,675442,拾六町団地南／西鉄バス,10:46:00+09:00,17:13:00+09:00
1036,Down,20251026,24,27,675435,野方(営業所)／西鉄バス,17:20:00+09:00,
1036,Down,20251026,25,1,677858,石丸新町(新室見)／西鉄バス,,14:26:00+09:00
1036,Down,20251026,25,2,677851,姪浜駅南口／西鉄バス,14:34:00+09:00,
1036,Down,20251026,25,4,676881,博物館北口／西鉄バス,,08:16:00+09:00
1036,Down,20251026,25,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:17:00+09:00,
1036,Down,20251026,25,7,676870,福岡タワー南口／西鉄バス,,10:47:00+09:00
1036,Down,20251026,25,8,676844,藤崎／西鉄バス,10:53:00+09:00,13:23:00+09:00
1036,Down,20251026,25,9,676843,早良口(姪浜側)／西鉄バス,13:24:00+09:00,13:24:00+09:00
1036,Down,20251026,25,10,676842,室見一丁目／西鉄バス,13:25:00+09:00,15:04:00+09:00
1036,Down,20251026,25,11,676840,室見駅／西鉄バス,15:05:00+09:00,
1036,Down,20251026,25,16,675489,野方天満宮前／西鉄バス,,12:32:00+09:00
1036,Down,20251026,25,17,675488,壱岐中学校／西鉄バス,12:33:00+09:00,
1036,Down,20251026,25,20,675457,内浜ウエストコート東／西鉄バス,,15:58:00+09:00
1036,Down,20251026,25,21,675450,新室見／西鉄バス,16:02:00+09:00,21:21:00+09:00
1036,Down,20251026,25,22,675447,石丸三丁目／西鉄バス,21:25:00+09:00,14:50:00+09:00
1036,Down,20251026,25,23,675445,中村(福岡市)／西鉄バス,14:52:00+09:00,17:49:00+09:00
1036,Down,20251026,25,24,675444,拾六町団地口／西鉄バス,17:52:00+09:00,11:04:00+09:00
1036,Down,20251026,25,25,675443,拾六町団地／西鉄バス,11:05:00+09:00,11:05:00+09:00
1036,Down,20251026,25,26,675442,拾六町団地南／西鉄バス,11:06:00+09:00,17:37:00+09:00
1036,Down,20251026,25,27,675435,野方(営業所)／西鉄バス,17:44:00+09:00,
1036,Down,20251026,26,1,677858,石丸新町(新室見)／西鉄バス,,14:32:00+09:00
1036,Down,20251026,26,2,677851,姪浜駅南口／西鉄バス,14:40:00+09:00,
1036,Down,20251026,26,4,676881,博物館北口／西鉄バス,,08:23:00+09:00
1036,Down,20251026,26,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:24:00+09:00,
1036,Down,20251026,26,7,676870,福岡タワー南口／西鉄バス,,10:51:00+09:00
1036,Down,20251026,26,8,676844,藤崎／西鉄バス,10:57:00+09:00,13:25:00+09:00
1036,Down,20251026,26,9,676843,早良口(姪浜側)／西鉄バス,13:27:00+09:00,13:27:00+09:00
1036,Down,20251026,26,10,676842,室見一丁目／西鉄バス,13:28:00+09:00,15:28:00+09:00
1036,Down,20251026,26,11,676840,室見駅／西鉄バス,15:29:00+09:00,
1036,Down,20251026,26,16,675489,野方天満宮前／西鉄バス,,13:12:00+09:00
1036,Down,20251026,26,17,675488,壱岐中学校／西鉄バス,13:13:00+09:00,
1036,Down,20251026,26,20,675457,内浜ウエストコート東／西鉄バス,,16:05:00+09:00
1036,Down,20251026,26,21,675450,新室見／西鉄バス,16:08:00+09:00,21:51:00+09:00
1036,Down,20251026,26,22,675447,石丸三丁目／西鉄バス,21:54:00+09:00,14:57:00+09:00
1036,Down,20251026,26,23,675445,中村(福岡市)／西鉄バス,14:59:00+09:00,18:02:00+09:00
1036,Down,20251026,26,24,675444,拾六町団地口／西鉄バス,18:05:00+09:00,11:19:00+09:00
1036,Down,20251026,26,25,675443,拾六町団地／西鉄バス,11:20:00+09:00,11:20:00+09:00
1036,Down,20251026,26,26,675442,拾六町団地南／西鉄バス,11:21:00+09:00,17:44:00+09:00
1036,Down,20251026,26,27,675435,野方(営業所)／西鉄バス,17:51:00+09:00,
1036,Down,20251026,27,1,677858,石丸新町(新室見)／西鉄バス,,14:42:00+09:00
1036,Down,20251026,27,2,677851,姪浜駅南口／西鉄バス,14:50:00+09:00,
1036,Down,20251026,27,4,676881,博物館北口／西鉄バス,,08:30:00+09:00
1036,Down,20251026,27,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:31:00+09:00,
1036,Down,20251026,27,7,676870,福岡タワー南口／西鉄バス,,10:51:00+09:00
1036,Down,20251026,27,8,676844,藤崎／西鉄バス,10:57:00+09:00,13:32:00+09:00
1036,Down,20251026,27,9,676843,早良口(姪浜側)／西鉄バス,13:34:00+09:00,13:34:00+09:00
1036,Down,20251026,27,10,676842,室見一丁目／西鉄バス,13:35:00+09:00,15:32:00+09:00
1036,Down,20251026,27,11,676840,室見駅／西鉄バス,15:33:00+09:00,
1036,Down,20251026,27,16,675489,野方天満宮前／西鉄バス,,13:36:00+09:00
1036,Down,20251026,27,17,675488,壱岐中学校／西鉄バス,13:37:00+09:00,
1036,Down,20251026,27,20,675457,内浜ウエストコート東／西鉄バス,,16:38:00+09:00
1036,Down,20251026,27,21,675450,新室見／西鉄バス,16:41:00+09:00,22:51:00+09:00
1036,Down,20251026,27,22,675447,石丸三丁目／西鉄バス,22:54:00+09:00,15:26:00+09:00
1036,Down,20251026,27,23,675445,中村(福岡市)／西鉄バス,15:28:00+09:00,18:37:00+09:00
1036,Down,20251026,27,24,675444,拾六町団地口／西鉄バス,18:40:00+09:00,11:31:00+09:00
1036,Down,20251026,27,25,675443,拾六町団地／西鉄バス,11:32:00+09:00,11:32:00+09:00
1036,Down,20251026,27,26,675442,拾六町団地南／西鉄バス,11:33:00+09:00,17:54:00+09:00
1036,Down,20251026,27,27,675435,野方(営業所)／西鉄バス,18:01:00+09:00,
1036,Down,20251026,28,1,677858,石丸新町(新室見)／西鉄バス,,15:07:00+09:00
1036,Down,20251026,28,2,677851,姪浜駅南口／西鉄バス,15:15:00+09:00,
1036,Down,20251026,28,4,676881,博物館北口／西鉄バス,,08:31:00+09:00
1036,Down,20251026,28,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:32:00+09:00,
1036,Down,20251026,28,7,676870,福岡タワー南口／西鉄バス,,10:57:00+09:00
1036,Down,20251026,28,8,676844,藤崎／西鉄バス,11:09:00+09:00,13:49:00+09:00
1036,Down,20251026,28,9,676843,早良口(姪浜側)／西鉄バス,13:51:00+09:00,13:51:00+09:00
1036,Down,20251026,28,10,676842,室見一丁目／西鉄バス,13:52:00+09:00,16:04:00+09:00
1036,Down,20251026,28,11,676840,室見駅／西鉄バス,16:05:00+09:00,
1036,Down,20251026,28,16,675489,野方天満宮前／西鉄バス,,14:12:00+09:00
1036,Down,20251026,28,17,675488,壱岐中学校／西鉄バス,14:13:00+09:00,
1036,Down,20251026,28,20,675457,内浜ウエストコート東／西鉄バス,,16:58:00+09:00
1036,Down,20251026,28,21,675450,新室見／西鉄バス,17:02:00+09:00,
1036,Down,20251026,28,22,675447,石丸三丁目／西鉄バス,,15:27:00+09:00
1036,Down,20251026,28,23,675445,中村(福岡市)／西鉄バス,15:29:00+09:00,18:38:00+09:00
1036,Down,20251026,28,24,675444,拾六町団地口／西鉄バス,18:41:00+09:00,11:34:00+09:00
1036,Down,20251026,28,25,675443,拾六町団地／西鉄バス,11:36:00+09:00,11:36:00+09:00
1036,Down,20251026,28,26,675442,拾六町団地南／西鉄バス,11:37:00+09:00,18:07:00+09:00
1036,Down,20251026,28,27,675435,野方(営業所)／西鉄バス,18:14:00+09:00,
1036,Down,20251026,29,1,677858,石丸新町(新室見)／西鉄バス,,15:26:00+09:00
1036,Down,20251026,29,2,677851,姪浜駅南口／西鉄バス,15:34:00+09:00,
1036,Down,20251026,29,4,676881,博物館北口／西鉄バス,,08:31:00+09:00
1036,Down,20251026,29,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:32:00+09:00,
1036,Down,20251026,29,7,676870,福岡タワー南口／西鉄バス,,11:01:00+09:00
1036,Down,20251026,29,8,676844,藤崎／西鉄バス,11:07:00+09:00,14:23:00+09:00
1036,Down,20251026,29,9,676843,早良口(姪浜側)／西鉄バス,14:24:00+09:00,14:24:00+09:00
1036,Down,20251026,29,10,676842,室見一丁目／西鉄バス,14:25:00+09:00,16:28:00+09:00
1036,Down,20251026,29,11,676840,室見駅／西鉄バス,16:29:00+09:00,
1036,Down,20251026,29,16,675489,野方天満宮前／西鉄バス,,14:36:00+09:00
1036,Down,20251026,29,17,675488,壱岐中学校／西鉄バス,14:37:00+09:00,
1036,Down,20251026,29,20,675457,内浜ウエストコート東／西鉄バス,,17:08:00+09:00
1036,Down,20251026,29,21,675450,新室見／西鉄バス,17:11:00+09:00,
1036,Down,20251026,29,22,675447,石丸三丁目／西鉄バス,,15:55:00+09:00
1036,Down,20251026,29,23,675445,中村(福岡市)／西鉄バス,15:57:00+09:00,18:40:00+09:00
1036,Down,20251026,29,24,675444,拾六町団地口／西鉄バス,18:43:00+09:00,11:40:00+09:00
1036,Down,20251026,29,25,675443,拾六町団地／西鉄バス,11:41:00+09:00,11:41:00+09:00
1036,Down,20251026,29,26,675442,拾六町団地南／西鉄バス,11:42:00+09:00,18:42:00+09:00
1036,Down,20251026,29,27,675435,野方(営業所)／西鉄バス,18:49:00+09:00,
1036,Down,20251026,30,1,677858,石丸新町(新室見)／西鉄バス,,15:54:00+09:00
1036,Down,20251026,30,2,677851,姪浜駅南口／西鉄バス,16:02:00+09:00,
1036,Down,20251026,30,4,676881,博物館北口／西鉄バス,,08:32:00+09:00
1036,Down,20251026,30,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:33:00+09:00,
1036,Down,20251026,30,7,676870,福岡タワー南口／西鉄バス,,11:07:00+09:00
1036,Down,20251026,30,8,676844,藤崎／西鉄バス,11:19:00+09:00,14:25:00+09:00
1036,Down,20251026,30,9,676843,早良口(姪浜側)／西鉄バス,14:27:00+09:00,14:27:00+09:00
1036,Down,20251026,30,10,676842,室見一丁目／西鉄バス,14:28:00+09:00,16:51:00+09:00
1036,Down,20251026,30,11,676840,室見駅／西鉄バス,16:52:00+09:00,
1036,Down,20251026,30,16,675489,野方天満宮前／西鉄バス,,14:47:00+09:00
1036,Down,20251026,30,17,675488,壱岐中学校／西鉄バス,14:48:00+09:00,
1036,Down,20251026,30,20,675457,内浜ウエストコート東／西鉄バス,,17:23:00+09:00
1036,Down,20251026,30,21,675450,新室見／西鉄バス,17:26:00+09:00,
1036,Down,20251026,30,22,675447,石丸三丁目／西鉄バス,,16:06:00+09:00
1036,Down,20251026,30,23,675445,中村(福岡市)／西鉄バス,16:08:00+09:00,19:07:00+09:00
1036,Down,20251026,30,24,675444,拾六町団地口／西鉄バス,19:10:00+09:00,11:54:00+09:00
1036,Down,20251026,30,25,675443,拾六町団地／西鉄バス,11:55:00+09:00,11:55:00+09:00
1036,Down,20251026,30,26,675442,拾六町団地南／西鉄バス,11:56:00+09:00,18:43:00+09:00
1036,Down,20251026,30,27,675435,野方(営業所)／西鉄バス,18:49:00+09:00,
1036,Down,20251026,31,1,677858,石丸新町(新室見)／西鉄バス,,15:56:00+09:00
1036,Down,20251026,31,2,677851,姪浜駅南口／西鉄バス,16:04:00+09:00,
1036,Down,20251026,31,4,676881,博物館北口／西鉄バス,,08:33:00+09:00
1036,Down,20251026,31,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:34:00+09:00,
1036,Down,20251026,31,7,676870,福岡タワー南口／西鉄バス,,11:18:00+09:00
1036,Down,20251026,31,8,676844,藤崎／西鉄バス,11:31:00+09:00,14:37:00+09:00
1036,Down,20251026,31,9,676843,早良口(姪浜側)／西鉄バス,14:39:00+09:00,14:39:00+09:00
1036,Down,20251026,31,10,676842,室見一丁目／西鉄バス,14:40:00+09:00,16:52:00+09:00
1036,Down,20251026,31,11,676840,室見駅／西鉄バス,16:53:00+09:00,
1036,Down,20251026,31,16,675489,野方天満宮前／西鉄バス,,15:33:00+09:00
1036,Down,20251026,31,17,675488,壱岐中学校／西鉄バス,15:34:00+09:00,
1036,Down,20251026,31,20,675457,内浜ウエストコート東／西鉄バス,,17:51:00+09:00
1036,Down,20251026,31,21,675450,新室見／西鉄バス,17:54:00+09:00,
1036,Down,20251026,31,22,675447,石丸三丁目／西鉄バス,,16:12:00+09:00
1036,Down,20251026,31,23,675445,中村(福岡市)／西鉄バス,16:14:00+09:00,19:18:00+09:00
1036,Down,20251026,31,24,675444,拾六町団地口／西鉄バス,19:21:00+09:00,12:04:00+09:00
1036,Down,20251026,31,25,675443,拾六町団地／西鉄バス,12:05:00+09:00,12:05:00+09:00
1036,Down,20251026,31,26,675442,拾六町団地南／西鉄バス,12:06:00+09:00,18:45:00+09:00
1036,Down,20251026,31,27,675435,野方(営業所)／西鉄バス,18:51:00+09:00,
1036,Down,20251026,32,1,677858,石丸新町(新室見)／西鉄バス,,16:23:00+09:00
1036,Down,20251026,32,2,677851,姪浜駅南口／西鉄バス,16:31:00+09:00,
1036,Down,20251026,32,4,676881,博物館北口／西鉄バス,,08:35:00+09:00
1036,Down,20251026,32,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:36:00+09:00,
1036,Down,20251026,32,7,676870,福岡タワー南口／西鉄バス,,11:21:00+09:00
1036,Down,20251026,32,8,676844,藤崎／西鉄バス,11:27:00+09:00,15:01:00+09:00
1036,Down,20251026,32,9,676843,早良口(姪浜側)／西鉄バス,15:03:00+09:00,15:03:00+09:00
1036,Down,20251026,32,10,676842,室見一丁目／西鉄バス,15:04:00+09:00,17:06:00+09:00
1036,Down,20251026,32,11,676840,室見駅／西鉄バス,17:07:00+09:00,
1036,Down,20251026,32,16,675489,野方天満宮前／西鉄バス,,15:36:00+09:00
1036,Down,20251026,32,17,675488,壱岐中学校／西鉄バス,15:37:00+09:00,
1036,Down,20251026,32,20,675457,内浜ウエストコート東／西鉄バス,,17:53:00+09:00
1036,Down,20251026,32,21,675450,新室見／西鉄バス,17:56:00+09:00,
1036,Down,20251026,32,22,675447,石丸三丁目／西鉄バス,,16:16:00+09:00
1036,Down,20251026,32,23,675445,中村(福岡市)／西鉄バス,16:18:00+09:00,19:35:00+09:00
1036,Down,20251026,32,24,675444,拾六町団地口／西鉄バス,19:38:00+09:00,12:19:00+09:00
1036,Down,20251026,32,25,675443,拾六町団地／西鉄バス,12:21:00+09:00,12:21:00+09:00
1036,Down,20251026,32,26,675442,拾六町団地南／西鉄バス,12:22:00+09:00,19:12:00+09:00
1036,Down,20251026,32,27,675435,野方(営業所)／西鉄バス,19:19:00+09:00,
1036,Down,20251026,33,1,677858,石丸新町(新室見)／西鉄バス,,16:27:00+09:00
1036,Down,20251026,33,2,677851,姪浜駅南口／西鉄バス,16:35:00+09:00,
1036,Down,20251026,33,4,676881,博物館北口／西鉄バス,,08:36:00+09:00
1036,Down,20251026,33,5,676880,医師会館・ソフトリサーチパーク前／西鉄バス,08:37:00+09:00,
1036,Down,20251026,33,7,676870,福岡タワー南口／西鉄バス,,11:26:00+09:00
